time,value
2512,-47.21494555476127
2513,-44.78947864680776
2514,-42.33058815134949
2515,-39.84010898462401
2516,-37.31989963551916
2517,-34.77184077869905
2518,-32.197833871174176
2519,-29.599799733362847
2520,-26.979677115703105
2521,-24.339421251883042
2522,-21.6810023997777
2523,-19.00640437116052
2524,-16.31762305131418
2525,-13.616664909624788
2526,-10.905545502279269
2527,-8.18628796818178
2528,-5.460921519211641
2529,-2.7314799259479763
2530,4.4112043994768246e-13
2531,2.7314799259488582
2532,5.460921519211103
2533,8.186287968181242
2534,10.905545502278734
2535,13.616664909624255
2536,16.317623051313646
2537,19.00640437115999
2538,21.68100239977856
2539,24.3394212518839
2540,26.979677115702582
2541,29.59979973336233
2542,32.197833871173664
2543,34.77184077869855
2544,37.31989963551865
2545,39.84010898462351
2546,42.33058815135029
2547,44.78947864680855
2548,47.21494555476205
2549,49.60517890090686
2550,51.95839500354326
2551,54.27283780462593
2552,56.546780180200216
2553,58.7785252292468
2554,60.96640753997394
2555,63.10879443260563
2556,65.20408717775526
2557,67.2507221894528
2558,69.24717219195252
2559,71.1919473594432
2560,73.08359642781214
2561,74.92070777763273
2562,76.7019104875678
2563,78.42587535740346
2564,80.09131589994438
2565,81.6969893010443
2566,83.24169734703682
2567,84.72428731888827
2568,86.14365285239984
2569,87.498734763818
2570,88.78852184023721
2571,90.01205159420535
2572,91.16841098196551
2573,92.25673708480727
2574,93.27621775300639
2575,94.22609221188202
2576,95.10565162951528
2577,95.9142396457062
2578,96.65125286177431
2579,97.31614129083769
2580,97.90840876823238
2581,98.4276133217712
2582,98.87336750155849
2583,99.24533866912016
2584,99.54324924563086
2585,99.7668769190539
2586,99.91605481003862
2587,99.9906715964522
2588,99.9906715964522
2589,99.91605481003863
2590,99.7668769190539
2591,99.54324924563089
2592,99.24533866912017
2593,98.87336750155853
2594,98.42761332177123
2595,97.90840876823242
2596,97.31614129083741
2597,96.65125286177437
2598,95.91423964570626
2599,95.10565162951534
2600,94.22609221188209
2601,93.27621775300646
2602,92.25673708480734
2603,91.1684109819656
2604,90.0120515942048
2605,88.7885218402373
2606,87.49873476381809
2607,86.14365285239994
2608,84.72428731888837
2609,83.24169734703693
2610,81.69698930104443
2611,80.09131589994449
2612,78.42587535740357
2613,76.70191048756794
2614,74.92070777763286
2615,73.08359642781228
2616,71.19194735944335
2617,69.24717219195267
2618,67.25072218945296
2619,65.2040871777554
2620,63.108794432605784
2621,60.96640753997298
2622,58.778525229246966
2623,56.54678018020037
2624,54.27283780462609
2625,51.95839500354342
2626,49.60517890090703
2627,47.214945554762224
2628,44.789478646808725
2629,42.33058815134918
2630,39.8401089846237
2631,37.31989963551884
2632,34.77184077869873
2633,32.19783387117385
2634,29.59979973336252
2635,26.97967711570277
2636,24.33942125188409
2637,21.68100239977875
2638,19.006404371160183
2639,16.31762305131384
2640,13.616664909624449
2641,10.905545502278928
2642,8.186287968181437
2643,5.460921519211299
2644,2.731479925949054
2645,6.369401316839413e-13
2646,-2.731479925949201
2647,-5.460921519211445
2648,-8.186287968181585
2649,-10.905545502279075
2650,-13.616664909624593
2651,-16.317623051313983
2652,-19.00640437116033
2653,-21.68100239977751
2654,-24.339421251882854
2655,-26.979677115702916
2656,-29.59979973336266
2657,-32.197833871173984
2658,-34.77184077869887
2659,-37.31989963551898
2660,-39.84010898462383
2661,-42.33058815134931
2662,-44.78947864680759
2663,-47.21494555476235
2664,-49.605178900907156
2665,-51.95839500354356
2666,-54.27283780462622
2667,-56.54678018020049
2668,-58.77852522924708
2669,-60.96640753997309
2670,-63.108794432604796
2671,-65.20408717775551
2672,-67.25072218945307
2673,-69.24717219195277
2674,-71.19194735944345
2675,-73.08359642781237
2676,-74.92070777763296
2677,-76.70191048756803
2678,-78.42587535740279
2679,-80.09131589994374
2680,-81.6969893010445
2681,-83.24169734703702
2682,-84.72428731888844
2683,-86.1436528524
2684,-87.49873476381818
2685,-88.78852184023737
2686,-90.01205159420488
2687,-91.16841098196507
2688,-92.25673708480741
2689,-93.2762177530065
2690,-94.22609221188213
2691,-95.10565162951538
2692,-95.91423964570629
2693,-96.65125286177441
2694,-97.31614129083745
2695,-97.90840876823216
2696,-98.42761332177126
2697,-98.87336750155855
2698,-99.24533866912019
2699,-99.54324924563089
2700,-99.76687691905391
2701,-99.91605481003864
2702,-99.9906715964522
2703,-99.9906715964522
2704,-99.91605481003867
2705,-99.76687691905389
2706,-99.54324924563085
2707,-99.24533866912013
2708,-98.87336750155848
2709,-98.42761332177118
2710,-97.90840876823236
2711,-97.31614129083765
2712,-96.65125286177464
2713,-95.91423964570616
2714,-95.10565162951524
2715,-94.22609221188196
2716,-93.27621775300634
2717,-92.25673708480721
2718,-91.16841098196544
2719,-90.01205159420527
2720,-88.7885218402378
2721,-87.49873476381794
2722,-86.14365285239975
2723,-84.72428731888819
2724,-83.24169734703675
2725,-81.69698930104423
2726,-80.09131589994429
2727,-78.42587535740336
2728,-76.70191048756863
2729,-74.92070777763357
2730,-73.08359642781204
2731,-71.1919473594431
2732,-69.24717219195242
2733,-67.2507221894527
2734,-65.20408717775514
2735,-63.10879443260552
2736,-60.96640753997383
2737,-58.77852522924783
2738,-56.546780180200095
2739,-54.27283780462581
2740,-51.95839500354313
2741,-49.60517890090673
2742,-47.21494555476192
2743,-44.78947864680842
2744,-42.330588151350156
2745,-39.840108984624685
2746,-37.319899635518524
2747,-34.77184077869842
2748,-32.19783387117353
2749,-29.599799733362193
2750,-26.979677115702444
2751,-24.339421251883756
2752,-21.681002399778414
2753,-19.006404371161242
2754,-16.317623051314904
2755,-13.616664909624108
2756,-10.905545502278589
2757,-8.186287968181096
2758,-5.460921519210956
2759,-2.7314799259487113
2760,-2.9391523179536476e-13
2761,2.7314799259481237
2762,5.460921519210369
2763,8.186287968181926
2764,10.905545502279415
2765,13.616664909624934
2766,16.31762305131432
2767,19.006404371160666
2768,21.681002399777842
2769,24.339421251883188
2770,26.97967711570188
2771,29.599799733361632
2772,32.19783387117431
2773,34.77184077869919
2774,37.31989963551929
2775,39.840108984624145
2776,42.33058815134962
2777,44.78947864680789
2778,47.2149455547614
2779,49.60517890090622
2780,51.95839500354384
2781,54.2728378046265
2782,56.546780180200784
2783,58.77852522924736
2784,60.96640753997337
2785,63.108794432605066
2786,65.20408717775469
2787,67.25072218945228
2788,69.24717219195303
2789,71.1919473594437
2790,73.08359642781261
2791,74.92070777763318
2792,76.70191048756824
2793,78.425875357403
2794,80.09131589994394
2795,81.69698930104387
2796,83.24169734703642
2797,84.72428731888864
2798,86.14365285240018
2799,87.49873476381835
2800,88.78852184023754
2801,90.01205159420502
2802,91.16841098196521
2803,92.25673708480699
2804,93.27621775300612
2805,94.22609221188225
2806,95.10565162951549
2807,95.91423964570639
2808,96.6512528617745
2809,97.31614129083752
2810,97.90840876823223
2811,98.42761332177106
2812,98.87336750155839
2813,99.24533866912023
2814,99.54324924563093
2815,99.76687691905394
2816,99.91605481003866
2817,99.9906715964522
2818,99.9906715964522
2819,99.91605481003867
2820,99.76687691905396
2821,99.54324924563095
2822,99.24533866912009
2823,98.87336750155843
2824,98.42761332177112
2825,97.90840876823228
2826,97.31614129083758
2827,96.65125286177455
2828,95.91423964570646
2829,95.10565162951556
2830,94.22609221188185
2831,93.27621775300621
2832,92.25673708480709
2833,91.16841098196531
2834,90.01205159420513
2835,88.78852184023765
2836,87.49873476381845
2837,86.1436528524003
2838,84.724287318888
2839,83.24169734703655
2840,81.69698930104403
2841,80.09131589994408
2842,78.42587535740316
2843,76.7019104875684
2844,74.92070777763334
2845,73.08359642781278
2846,71.19194735944386
2847,69.24717219195216
2848,67.25072218945245
2849,65.20408717775487
2850,63.10879443260525
2851,60.96640753997355
2852,58.778525229247556
2853,56.54678018020098
2854,54.272837804626704
2855,51.95839500354283
2856,49.605178900906424
2857,47.21494555476162
2858,44.78947864680811
2859,42.33058815134984
2860,39.840108984624365
2861,37.31989963551952
2862,34.77184077869943
2863,32.19783387117454
2864,29.599799733361863
2865,26.97967711570211
2866,24.339421251883422
2867,21.68100239977808
2868,19.006404371160908
2869,16.317623051314563
2870,13.616664909625175
2871,10.90554550227966
2872,8.186287968180753
2873,5.460921519210613
2874,2.731479925948368
2875,-4.91096680932118e-14
2876,-2.7314799259484666
2877,-5.460921519210712
2878,-8.186287968180851
2879,-10.905545502278343
2880,-13.616664909625273
2881,-16.317623051314662
2882,-19.006404371161
2883,-21.681002399778176
2884,-24.33942125188352
2885,-26.979677115702206
2886,-29.59979973336196
2887,-32.197833871173295
2888,-34.771840778698184
2889,-37.31989963551961
2890,-39.84010898462446
2891,-42.330588151349936
2892,-44.78947864680819
2893,-47.214945554761705
2894,-49.605178900906516
2895,-51.958395003542925
2896,-54.272837804625595
2897,-56.54678018020106
2898,-58.778525229247634
2899,-60.96640753997363
2900,-63.10879443260533
2901,-65.20408717775496
2902,-67.25072218945253
2903,-69.24717219195225
2904,-71.19194735944293
2905,-73.08359642781284
2906,-74.9207077776334
2907,-76.70191048756847
2908,-78.42587535740321
2909,-80.09131589994415
2910,-81.69698930104407
2911,-83.2416973470366
2912,-84.72428731888806
2913,-86.14365285239963
2914,-87.4987347638185
2915,-88.78852184023769
2916,-90.01205159420518
2917,-91.16841098196534
2918,-92.25673708480711
2919,-93.27621775300624
2920,-94.22609221188189
2921,-95.10565162951515
2922,-95.91423964570649
2923,-96.65125286177458
2924,-97.31614129083759
2925,-97.9084087682323
2926,-98.42761332177113
2927,-98.87336750155843
2928,-99.2453386691201
2929,-99.54324924563083
2930,-99.76687691905396
2931,-99.91605481003867
2932,-99.9906715964522
2933,-99.9906715964522
2934,-99.91605481003866
2935,-99.76687691905394
2936,-99.54324924563092
2937,-99.24533866912022
2938,-98.87336750155859
2939,-98.42761332177106
2940,-97.90840876823222
2941,-97.31614129083749
2942,-96.65125286177447
2943,-95.91423964570637
2944,-95.10565162951545
2945,-94.2260922118822
2946,-93.27621775300659
2947,-92.25673708480696
2948,-91.16841098196517
2949,-90.01205159420498
2950,-88.7885218402375
2951,-87.49873476381829
2952,-86.14365285240014
2953,-84.72428731888859
2954,-83.24169734703715
2955,-81.69698930104381
2956,-80.09131589994388
2957,-78.42587535740294
2958,-76.70191048756818
2959,-74.92070777763311
2960,-73.08359642781255
2961,-71.19194735944362
2962,-69.24717219195294
2963,-67.25072218945326
2964,-65.20408717775462
2965,-63.10879443260499
2966,-60.96640753997329
2967,-58.77852522924728
2968,-56.5467801802007
2969,-54.27283780462642
2970,-51.95839500354376
2971,-49.60517890090736
2972,-47.214945554761314
2973,-44.7894786468078
2974,-42.33058815134954
2975,-39.84010898462406
2976,-37.31989963551921
2977,-34.7718407786991
2978,-32.19783387117422
2979,-29.599799733362893
2980,-26.979677115703147
2981,-24.33942125188309
2982,-21.681002399777746
2983,-19.006404371160567
2984,-16.317623051314225
2985,-13.616664909624838
2986,-10.905545502279319
2987,-8.186287968181828
2988,-5.4609215192116904
2989,-2.7314799259480256
2990,3.9213456798178835e-13
2991,2.7314799259488094
2992,5.460921519211054
2993,8.186287968181192
2994,10.905545502278684
2995,13.616664909624204
2996,16.3176230513136
2997,19.006404371161338
2998,21.681002399778514
2999,24.33942125188385
3000,26.97967711570254
3001,29.599799733362286
3002,32.197833871173614
3003,34.771840778698504
3004,37.31989963551861
3005,39.84010898462347
3006,42.33058815135025
3007,44.7894786468085
3008,47.214945554762004
3009,49.60517890090681
3010,51.95839500354321
3011,54.27283780462589
3012,56.54678018020017
3013,58.77852522924677
3014,60.96640753997391
3015,63.1087944326056
3016,65.20408717775521
3017,67.25072218945279
3018,69.24717219195249
3019,71.19194735944318
3020,73.0835964278121
3021,74.92070777763269
3022,76.7019104875687
3023,78.42587535740341
3024,80.09131589994435
3025,81.69698930104428
3026,83.24169734703679
3027,84.72428731888823
3028,86.1436528523998
3029,87.49873476381799
3030,88.7885218402372
3031,90.01205159420532
3032,91.16841098196548
3033,92.25673708480726
3034,93.27621775300638
3035,94.22609221188199
3036,95.10565162951525
3037,95.91423964570617
3038,96.65125286177431
3039,97.31614129083768
3040,97.90840876823236
3041,98.42761332177119
3042,98.87336750155849
3043,99.24533866912014
3044,99.54324924563086
3045,99.7668769190539
3046,99.91605481003862
3047,99.9906715964522
3048,99.9906715964522
3049,99.91605481003863
3050,99.76687691905391
3051,99.54324924563089
3052,99.24533866912017
3053,98.87336750155853
3054,98.42761332177125
3055,97.90840876823243
3056,97.31614129083742
3057,96.65125286177438
3058,95.91423964570626
3059,95.10565162951535
3060,94.22609221188209
3061,93.27621775300648
3062,92.25673708480736
3063,91.16841098196561
3064,90.01205159420483
3065,88.78852184023732
3066,87.49873476381812
3067,86.14365285239995
3068,84.7242873188884
3069,83.24169734703696
3070,81.69698930104444
3071,80.09131589994453
3072,78.42587535740272
3073,76.70191048756796
3074,74.92070777763288
3075,73.0835964278123
3076,71.19194735944338
3077,69.2471721919527
3078,67.250722189453
3079,65.20408717775543
3080,63.10879443260582
3081,60.96640753997301
3082,58.778525229247
3083,56.546780180200415
3084,54.27283780462613
3085,51.958395003543465
3086,49.60517890090706
3087,47.21494555476227
3088,44.78947864680877
3089,42.330588151349225
3090,39.84010898462374
3091,37.31989963551888
3092,34.77184077869878
3093,32.19783387117389
3094,29.599799733362563
3095,26.97967711570282
3096,24.339421251884136
3097,21.681002399778798
3098,19.006404371160233
3099,16.317623051313888
3100,13.616664909624495
3101,10.905545502278976
3102,8.186287968181485
3103,5.460921519211348
3104,2.731479925949103
3105,6.859260036498355e-13
3106,-2.7314799259491522
3107,-5.4609215192113965
3108,-8.186287968181535
3109,-10.905545502279027
3110,-13.616664909624546
3111,-16.317623051313937
3112,-19.00640437116028
3113,-21.681002399777462
3114,-24.339421251884183
3115,-26.979677115702867
3116,-29.599799733362612
3117,-32.19783387117394
3118,-34.771840778698824
3119,-37.31989963551893
3120,-39.84010898462378
3121,-42.330588151349275
3122,-44.78947864680754
3123,-47.21494555476231
3124,-49.60517890090711
3125,-51.958395003543515
3126,-54.27283780462617
3127,-56.546780180200464
3128,-58.778525229247045
3129,-60.966407539973055
3130,-63.10879443260475
3131,-65.20408717775548
3132,-67.25072218945303
3133,-69.24717219195274
3134,-71.19194735944342
3135,-73.08359642781234
3136,-74.92070777763291
3137,-76.70191048756799
3138,-78.42587535740276
3139,-80.09131589994455
3140,-81.69698930104448
3141,-83.24169734703699
3142,-84.72428731888843
3143,-86.14365285239998
3144,-87.49873476381815
3145,-88.78852184023735
3146,-90.01205159420486
3147,-91.16841098196504
3148,-92.25673708480738
3149,-93.27621775300649
3150,-94.22609221188212
3151,-95.10565162951536
3152,-95.91423964570627
3153,-96.6512528617744
3154,-97.31614129083744
3155,-97.90840876823216
3156,-98.42761332177126
3157,-98.87336750155853
3158,-99.24533866912019
3159,-99.54324924563089
3160,-99.76687691905391
3161,-99.91605481003863
3162,-99.9906715964522
3163,-99.9906715964522
3164,-99.91605481003862
3165,-99.76687691905389
3166,-99.54324924563085
3167,-99.24533866912013
3168,-98.87336750155849
3169,-98.42761332177119
3170,-97.90840876823236
3171,-97.31614129083766
3172,-96.65125286177467
3173,-95.91423964570616
3174,-95.10565162951524
3175,-94.22609221188199
3176,-93.27621775300635
3177,-92.25673708480723
3178,-91.16841098196547
3179,-90.0120515942053
3180,-88.78852184023782
3181,-87.49873476381796
3182,-86.14365285239978
3183,-84.72428731888822
3184,-83.24169734703676
3185,-81.69698930104424
3186,-80.09131589994432
3187,-78.4258753574034
3188,-76.70191048756865
3189,-74.9207077776336
3190,-73.08359642781207
3191,-71.19194735944315
3192,-69.24717219195246
3193,-67.25072218945274
3194,-65.20408717775517
3195,-63.10879443260555
3196,-60.966407539973865
3197,-58.77852522924788
3198,-56.54678018020013
3199,-54.27283780462584
3200,-51.95839500354318
3201,-49.60517890090677
3202,-47.21494555476196
3203,-44.789478646808455
3204,-42.3305881513502
3205,-39.84010898462473
3206,-37.31989963551857
3207,-34.77184077869846
3208,-32.19783387117357
3209,-29.599799733362236
3210,-26.97967711570249
3211,-24.339421251883802
3212,-21.681002399778464
3213,-19.00640437116129
3214,-16.31762305131495
3215,-13.616664909624157
3216,-10.905545502278637
3217,-8.186287968181144
3218,-5.460921519211005
3219,-2.73147992594876
3220,-3.4290110376125887e-13
3221,2.731479925948075
3222,5.46092151921032
3223,8.186287968181876
3224,10.905545502279367
3225,13.616664909624884
3226,16.317623051314275
3227,19.006404371160617
3228,21.681002399777793
3229,24.339421251883138
3230,26.97967711570183
3231,29.599799733362943
3232,32.19783387117426
3233,34.77184077869915
3234,37.31989963551925
3235,39.8401089846241
3236,42.33058815134959
3237,44.789478646807844
3238,47.21494555476136
3239,49.605178900906175
3240,51.9583950035438
3241,54.27283780462646
3242,56.54678018020074
3243,58.77852522924732
3244,60.966407539973325
3245,63.10879443260502
3246,65.20408717775466
3247,67.25072218945223
3248,69.24717219195298
3249,71.19194735944365
3250,73.08359642781257
3251,74.92070777763314
3252,76.70191048756821
3253,78.42587535740296
3254,80.09131589994391
3255,81.69698930104386
3256,83.24169734703717
3257,84.7242873188886
3258,86.14365285240015
3259,87.49873476381832
3260,88.78852184023751
3261,90.012051594205
3262,91.16841098196518
3263,92.25673708480696
3264,93.27621775300611
3265,94.22609221188223
3266,95.10565162951546
3267,95.91423964570637
3268,96.65125286177448
3269,97.3161412908375
3270,97.90840876823222
3271,98.42761332177106
3272,98.87336750155839
3273,99.24533866912023
3274,99.54324924563093
3275,99.76687691905394
3276,99.91605481003866
3277,99.9906715964522
3278,99.9906715964522
3279,99.91605481003867
3280,99.76687691905396
3281,99.54324924563082
3282,99.2453386691201
3283,98.87336750155843
3284,98.42761332177112
3285,97.90840876823229
3286,97.31614129083759
3287,96.65125286177457
3288,95.91423964570647
3289,95.10565162951558
3290,94.22609221188186
3291,93.27621775300624
3292,92.2567370848071
3293,91.16841098196532
3294,90.01205159420516
3295,88.78852184023766
3296,87.49873476381849
3297,86.14365285240032
3298,84.72428731888803
3299,83.24169734703658
3300,81.69698930104404
3301,80.09131589994412
3302,78.42587535740317
3303,76.70191048756844
3304,74.92070777763338
3305,73.08359642781281
3306,71.1919473594439
3307,69.24717219195222
3308,67.25072218945249
3309,65.20408717775493
3310,63.108794432605286
3311,60.9664075399736
3312,58.778525229247606
3313,56.546780180201026
3314,54.27283780462675
3315,51.958395003542876
3316,49.60517890090647
3317,47.21494555476166
3318,44.78947864680815
3319,42.33058815134989
3320,39.840108984624415
3321,37.31989963551957
3322,34.77184077869947
3323,32.197833871173245
3324,29.59979973336191
3325,26.97967711570216
3326,24.33942125188347
3327,21.68100239977813
3328,19.006404371160954
3329,16.317623051314612
3330,13.616664909625225
3331,10.905545502279708
3332,8.186287968180803
3333,5.460921519210663
3334,2.7314799259484173
3335,-1.2379612731767153e-16
3336,-2.7314799259484173
3337,-5.460921519210663
3338,-8.186287968180803
3339,-10.905545502278295
3340,-13.616664909625225
3341,-16.317623051314616
3342,-19.006404371160954
3343,-21.68100239977813
3344,-24.33942125188347
3345,-26.97967711570216
3346,-29.59979973336191
3347,-32.197833871173245
3348,-34.77184077869947
3349,-37.31989963551957
3350,-39.840108984624415
3351,-42.33058815134989
3352,-44.78947864680815
3353,-47.21494555476166
3354,-49.60517890090647
3355,-51.958395003542876
3356,-54.27283780462555
3357,-56.546780180201026
3358,-58.778525229247606
3359,-60.9664075399736
3360,-63.108794432605286
3361,-65.20408717775493
3362,-67.25072218945249
3363,-69.24717219195222
3364,-71.19194735944289
3365,-73.08359642781281
3366,-74.92070777763338
3367,-76.70191048756844
3368,-78.42587535740317
3369,-80.09131589994412
3370,-81.69698930104404
3371,-83.24169734703658
3372,-84.72428731888803
3373,-86.14365285240032
3374,-87.49873476381849
3375,-88.78852184023766
3376,-90.01205159420516
3377,-91.16841098196534
3378,-92.2567370848071
3379,-93.27621775300624
3380,-94.22609221188186
3381,-95.10565162951514
3382,-95.91423964570647
3383,-96.65125286177457
3384,-97.31614129083759
3385,-97.90840876823229
3386,-98.42761332177112
3387,-98.87336750155843
3388,-99.2453386691201
3389,-99.54324924563082
3390,-99.76687691905396
3391,-99.91605481003867
3392,-99.9906715964522
3393,-99.9906715964522
3394,-99.91605481003866
3395,-99.76687691905394
3396,-99.54324924563093
3397,-99.24533866912023
3398,-98.87336750155859
3399,-98.42761332177106
