time,value
2524,98.65969378604021
2525,99.06859460363306
2526,99.40356672322032
2527,99.66436017605291
2528,99.85078034828277
2529,99.96268812619108
2530,100.0
2531,99.96268812619105
2532,99.8507803482828
2533,99.66436017605295
2534,99.4035667232204
2535,99.06859460363313
2536,98.6596937860403
2537,98.17716940755601
2538,97.62138154595435
2539,96.99274495096704
2540,96.29172873477988
2541,95.51885602196481
2542,94.67470355910443
2543,93.75990128440216
2544,92.77513185759865
2545,91.72113015054558
2546,90.59868269881612
2547,89.40862711476495
2548,88.15185146246705
2549,86.82929359501334
2550,85.44194045464891
2551,83.9908273362798
2552,82.47703711489712
2553,80.90169943749511
2554,79.26598988008544
2555,77.57112907044169
2556,75.81838177721609
2557,74.00905596612512
2558,72.14450182389561
2559,70.22611075070488
2560,68.2553143218657
2561,66.23358321953118
2562,64.16242613521668
2563,62.0433886439564
2564,59.878052050941974
2565,57.668032211486576
2566,55.414978325217476
2567,53.120571705380485
2568,50.78652452418089
2569,48.41457853509649
2570,46.00650377311582
2571,43.5640972338704
2572,41.08918153265444
2573,38.58360354431332
2574,36.0492330250414
2575,33.48796121709871
2576,30.901699437495
2577,28.292377651693428
2578,25.661943033397954
2579,23.01235851149802
2580,20.34560130526292
2581,17.66366144885845
2582,14.968540306314301
2583,12.262249078029893
2584,9.546807299941221
2585,6.82424133646748
2586,4.0965828683619785
2587,1.3658673765958336
2588,-1.3658673765956377
2589,-4.096582868361782
2590,-6.824241336467285
2591,-9.546807299941028
2592,-12.262249078029699
2593,-14.968540306314107
2594,-17.663661448858253
2595,-20.345601305262733
2596,-23.012358511499215
2597,-25.661943033397765
2598,-28.29237765169324
2599,-30.901699437494816
2600,-33.48796121709853
2601,-36.049233025041225
2602,-38.583603544313135
2603,-41.089181532654266
2604,-43.5640972338715
2605,-46.00650377311564
2606,-48.41457853509632
2607,-50.78652452418072
2608,-53.120571705380314
2609,-55.41497832521731
2610,-57.668032211486405
2611,-59.87805205094182
2612,-62.04338864395624
2613,-64.16242613521652
2614,-66.23358321953104
2615,-68.25531432186555
2616,-70.22611075070473
2617,-72.14450182389548
2618,-74.00905596612498
2619,-75.81838177721596
2620,-77.57112907044157
2621,-79.26598988008618
2622,-80.901699437495
2623,-82.477037114897
2624,-83.9908273362797
2625,-85.44194045464882
2626,-86.82929359501324
2627,-88.15185146246696
2628,-89.40862711476485
2629,-90.59868269881663
2630,-91.72113015054549
2631,-92.77513185759857
2632,-93.75990128440208
2633,-94.67470355910437
2634,-95.51885602196475
2635,-96.29172873477984
2636,-96.992744950967
2637,-97.6213815459543
2638,-98.17716940755597
2639,-98.65969378604026
2640,-99.0685946036331
2641,-99.40356672322037
2642,-99.66436017605295
2643,-99.85078034828278
2644,-99.96268812619104
2645,-100.0
2646,-99.96268812619104
2647,-99.85078034828277
2648,-99.66436017605294
2649,-99.40356672322035
2650,-99.06859460363309
2651,-98.65969378604024
2652,-98.17716940755594
2653,-97.62138154595458
2654,-96.9927449509673
2655,-96.2917287347798
2656,-95.51885602196471
2657,-94.67470355910433
2658,-93.75990128440203
2659,-92.77513185759851
2660,-91.72113015054543
2661,-90.59868269881657
2662,-89.40862711476542
2663,-88.1518514624669
2664,-86.82929359501318
2665,-85.44194045464873
2666,-83.99082733627962
2667,-82.47703711489692
2668,-80.90169943749491
2669,-79.2659898800861
2670,-77.57112907044238
2671,-75.81838177721588
2672,-74.00905596612488
2673,-72.14450182389538
2674,-70.22611075070463
2675,-68.25531432186544
2676,-66.23358321953093
2677,-64.1624261352164
2678,-62.04338864395724
2679,-59.87805205094284
2680,-57.668032211486285
2681,-55.41497832521719
2682,-53.12057170538018
2683,-50.7865245241806
2684,-48.41457853509619
2685,-46.00650377311551
2686,-43.56409723387137
2687,-41.08918153265543
2688,-38.58360354431301
2689,-36.04923302504109
2690,-33.48796121709839
2691,-30.901699437494678
2692,-28.292377651693094
2693,-25.661943033397627
2694,-23.01235851149907
2695,-20.345601305263976
2696,-17.663661448858107
2697,-14.968540306313963
2698,-12.262249078029551
2699,-9.54680729994088
2700,-6.8242413364671375
2701,-4.096582868361636
2702,-1.3658673765954905
2703,1.36586737659456
2704,4.096582868360706
2705,6.824241336467626
2706,9.546807299941369
2707,12.26224907803004
2708,14.968540306314445
2709,17.66366144885859
2710,20.345601305263067
2711,23.012358511498164
2712,25.661943033396728
2713,28.292377651693567
2714,30.901699437495147
2715,33.48796121709885
2716,36.049233025041545
2717,38.583603544313455
2718,41.089181532654585
2719,43.564097233870534
2720,46.00650377311468
2721,48.41457853509662
2722,50.78652452418102
2723,53.120571705380605
2724,55.414978325217604
2725,57.66803221148669
2726,59.8780520509421
2727,62.04338864395651
2728,64.1624261352157
2729,66.23358321953023
2730,68.2553143218658
2731,70.22611075070499
2732,72.14450182389571
2733,74.00905596612522
2734,75.81838177721619
2735,77.57112907044178
2736,79.26598988008553
2737,80.90169943749437
2738,82.4770371148972
2739,83.99082733627988
2740,85.44194045464899
2741,86.82929359501341
2742,88.15185146246712
2743,89.40862711476501
2744,90.59868269881618
2745,91.72113015054506
2746,92.77513185759871
2747,93.7599012844022
2748,94.67470355910447
2749,95.51885602196487
2750,96.29172873477992
2751,96.99274495096708
2752,97.62138154595438
2753,98.17716940755577
2754,98.65969378604008
2755,99.06859460363316
2756,99.40356672322041
2757,99.66436017605297
2758,99.8507803482828
2759,99.96268812619105
2760,100.0
2761,99.96268812619108
2762,99.85078034828283
2763,99.6643601760529
2764,99.40356672322032
2765,99.06859460363304
2766,98.65969378604018
2767,98.17716940755588
2768,97.6213815459545
2769,96.99274495096722
2770,96.29172873478008
2771,95.51885602196502
2772,94.67470355910422
2773,93.75990128440192
2774,92.77513185759838
2775,91.7211301505453
2776,90.59868269881642
2777,89.40862711476527
2778,88.1518514624674
2779,86.82929359501371
2780,85.44194045464856
2781,83.99082733627944
2782,82.47703711489672
2783,80.90169943749471
2784,79.2659898800859
2785,77.57112907044215
2786,75.81838177721657
2787,74.0090559661256
2788,72.14450182389514
2789,70.22611075070438
2790,68.2553143218652
2791,66.23358321953067
2792,64.16242613521615
2793,62.04338864395697
2794,59.878052050942564
2795,57.66803221148717
2796,55.41497832521809
2797,53.120571705379895
2798,50.7865245241803
2799,48.41457853509589
2800,46.006503773115206
2801,43.56409723387106
2802,41.08918153265512
2803,38.583603544314
2804,36.04923302504209
2805,33.48796121709807
2806,30.90169943749435
2807,28.292377651692767
2808,25.661943033397293
2809,23.012358511498736
2810,20.345601305263642
2811,17.66366144885917
2812,14.96854030631503
2813,12.262249078029212
2814,9.54680729994054
2815,6.824241336466795
2816,4.096582868361293
2817,1.3658673765951475
2818,-1.3658673765949028
2819,-4.096582868361049
2820,-6.82424133646655
2821,-9.546807299940296
2822,-12.26224907803038
2823,-14.968540306314784
2824,-17.663661448858928
2825,-20.345601305263404
2826,-23.012358511498498
2827,-25.661943033397055
2828,-28.292377651692536
2829,-30.901699437494116
2830,-33.487961217099176
2831,-36.049233025041865
2832,-38.583603544313775
2833,-41.0891815326549
2834,-43.56409723387084
2835,-46.006503773114986
2836,-48.41457853509568
2837,-50.78652452418009
2838,-53.12057170538089
2839,-55.41497832521789
2840,-57.668032211486974
2841,-59.878052050942365
2842,-62.04338864395679
2843,-64.16242613521595
2844,-66.23358321953049
2845,-68.25531432186501
2846,-70.22611075070422
2847,-72.14450182389595
2848,-74.00905596612544
2849,-75.81838177721642
2850,-77.571129070442
2851,-79.26598988008574
2852,-80.90169943749457
2853,-82.47703711489659
2854,-83.9908273362793
2855,-85.44194045464917
2856,-86.8292935950136
2857,-88.15185146246729
2858,-89.40862711476515
2859,-90.59868269881632
2860,-91.7211301505452
2861,-92.7751318575983
2862,-93.75990128440182
2863,-94.67470355910413
2864,-95.51885602196496
2865,-96.29172873478001
2866,-96.99274495096716
2867,-97.62138154595445
2868,-98.17716940755584
2869,-98.65969378604014
2870,-99.068594603633
2871,-99.4035667232203
2872,-99.66436017605301
2873,-99.85078034828283
2874,-99.96268812619107
2875,-100.0
2876,-99.96268812619107
2877,-99.85078034828283
2878,-99.664360176053
2879,-99.40356672322044
2880,-99.06859460363299
2881,-98.65969378604012
2882,-98.17716940755581
2883,-97.62138154595443
2884,-96.99274495096714
2885,-96.29172873478
2886,-95.51885602196492
2887,-94.67470355910457
2888,-93.75990128440229
2889,-92.77513185759825
2890,-91.72113015054518
2891,-90.59868269881628
2892,-89.40862711476511
2893,-88.15185146246725
2894,-86.82929359501354
2895,-85.44194045464913
2896,-83.99082733628002
2897,-82.47703711489653
2898,-80.90169943749451
2899,-79.26598988008568
2900,-77.57112907044194
2901,-75.81838177721635
2902,-74.00905596612539
2903,-72.14450182389588
2904,-70.22611075070516
2905,-68.25531432186494
2906,-66.23358321953042
2907,-64.1624261352159
2908,-62.04338864395671
2909,-59.8780520509423
2910,-57.668032211486896
2911,-55.4149783252178
2912,-53.12057170538081
2913,-50.78652452418123
2914,-48.41457853509559
2915,-46.0065037731149
2916,-43.564097233870754
2917,-41.089181532654806
2918,-38.58360354431368
2919,-36.04923302504177
2920,-33.487961217099084
2921,-30.901699437495378
2922,-28.29237765169244
2923,-25.661943033396962
2924,-23.012358511498405
2925,-20.345601305263305
2926,-17.663661448858832
2927,-14.968540306314686
2928,-12.262249078030282
2929,-9.546807299941612
2930,-6.824241336466454
2931,-4.09658286836095
2932,-1.3658673765948046
2933,1.3658673765952458
2934,4.096582868361391
2935,6.824241336466893
2936,9.546807299940637
2937,12.26224907802931
2938,14.968540306313718
2939,17.663661448859266
2940,20.345601305263738
2941,23.01235851149883
2942,25.66194303339739
2943,28.292377651692863
2944,30.901699437494447
2945,33.48796121709816
2946,36.04923302504086
2947,38.58360354431409
2948,41.0891815326552
2949,43.56409723387115
2950,46.00650377311529
2951,48.41457853509598
2952,50.786524524180386
2953,53.12057170537998
2954,55.41497832521699
2955,57.66803221148725
2956,59.87805205094264
2957,62.04338864395705
2958,64.16242613521622
2959,66.23358321953074
2960,68.25531432186527
2961,70.22611075070446
2962,72.1445018238952
2963,74.00905596612472
2964,75.81838177721664
2965,77.57112907044221
2966,79.26598988008595
2967,80.90169943749477
2968,82.47703711489677
2969,83.99082733627948
2970,85.44194045464862
2971,86.82929359501306
2972,88.15185146246745
2973,89.40862711476531
2974,90.59868269881648
2975,91.72113015054533
2976,92.77513185759842
2977,93.75990128440195
2978,94.67470355910424
2979,95.51885602196464
2980,96.29172873477972
2981,96.99274495096725
2982,97.62138154595453
2983,98.17716940755588
2984,98.6596937860402
2985,99.06859460363306
2986,99.40356672322032
2987,99.66436017605291
2988,99.85078034828277
2989,99.96268812619108
2990,100.0
2991,99.96268812619105
2992,99.8507803482828
2993,99.66436017605297
2994,99.4035667232204
2995,99.06859460363314
2996,98.65969378604031
2997,98.17716940755574
2998,97.62138154595435
2999,96.99274495096705
3000,96.29172873477991
3001,95.51885602196482
3002,94.67470355910446
3003,93.75990128440218
3004,92.77513185759865
3005,91.72113015054559
3006,90.59868269881613
3007,89.40862711476497
3008,88.15185146246708
3009,86.82929359501337
3010,85.44194045464894
3011,83.99082733627982
3012,82.47703711489714
3013,80.90169943749514
3014,79.26598988008547
3015,77.57112907044173
3016,75.81838177721613
3017,74.00905596612515
3018,72.14450182389565
3019,70.22611075070492
3020,68.25531432186574
3021,66.23358321953123
3022,64.16242613521563
3023,62.04338864395644
3024,59.878052050942024
3025,57.66803221148661
3026,55.41497832521751
3027,53.12057170538051
3028,50.78652452418093
3029,48.41457853509654
3030,46.00650377311586
3031,43.56409723387045
3032,41.08918153265449
3033,38.58360354431337
3034,36.04923302504145
3035,33.48796121709876
3036,30.90169943749505
3037,28.292377651693474
3038,25.661943033398003
3039,23.012358511498068
3040,20.34560130526297
3041,17.663661448858495
3042,14.968540306314349
3043,12.262249078029942
3044,9.546807299941271
3045,6.824241336467529
3046,4.096582868362027
3047,1.3658673765944616
3048,-1.3658673765955889
3049,-4.096582868361734
3050,-6.824241336467236
3051,-9.54680729994098
3052,-12.26224907802965
3053,-14.96854030631406
3054,-17.663661448858207
3055,-20.34560130526268
3056,-23.01235851149917
3057,-25.661943033397723
3058,-28.29237765169319
3059,-30.901699437494774
3060,-33.48796121709848
3061,-36.049233025041175
3062,-38.58360354431309
3063,-41.08918153265422
3064,-43.56409723387146
3065,-46.00650377311559
3066,-48.414578535096275
3067,-50.78652452418068
3068,-53.12057170538027
3069,-55.41497832521727
3070,-57.66803221148638
3071,-59.87805205094179
3072,-62.04338864395732
3073,-64.16242613521649
3074,-66.23358321953101
3075,-68.25531432186553
3076,-70.2261107507047
3077,-72.14450182389544
3078,-74.00905596612495
3079,-75.81838177721593
3080,-77.57112907044153
3081,-79.26598988008617
3082,-80.90169943749497
3083,-82.47703711489697
3084,-83.99082733627966
3085,-85.44194045464879
3086,-86.82929359501323
3087,-88.15185146246695
3088,-89.40862711476484
3089,-90.59868269881662
3090,-91.72113015054548
3091,-92.77513185759855
3092,-93.75990128440208
3093,-94.67470355910436
3094,-95.51885602196474
3095,-96.29172873477982
3096,-96.99274495096698
3097,-97.6213815459543
3098,-98.17716940755595
3099,-98.65969378604025
3100,-99.0685946036331
3101,-99.40356672322037
3102,-99.66436017605294
3103,-99.85078034828277
3104,-99.96268812619104
3105,-100.0
3106,-99.96268812619104
3107,-99.85078034828277
3108,-99.66436017605294
3109,-99.40356672322037
3110,-99.06859460363309
3111,-98.65969378604025
3112,-98.17716940755594
3113,-97.62138154595459
3114,-96.99274495096697
3115,-96.29172873477981
3116,-95.51885602196472
3117,-94.67470355910434
3118,-93.75990128440205
3119,-92.77513185759854
3120,-91.72113015054546
3121,-90.59868269881659
3122,-89.40862711476545
3123,-88.15185146246692
3124,-86.8292935950132
3125,-85.44194045464876
3126,-83.99082733627965
3127,-82.47703711489694
3128,-80.90169943749494
3129,-79.26598988008612
3130,-77.57112907044241
3131,-75.8183817772159
3132,-74.00905596612492
3133,-72.1445018238954
3134,-70.22611075070468
3135,-68.25531432186548
3136,-66.23358321953097
3137,-64.16242613521645
3138,-62.043388643957286
3139,-59.87805205094175
3140,-57.668032211486334
3141,-55.414978325217234
3142,-53.12057170538023
3143,-50.786524524180635
3144,-48.41457853509624
3145,-46.006503773115554
3146,-43.564097233871415
3147,-41.08918153265547
3148,-38.58360354431305
3149,-36.04923302504113
3150,-33.48796121709844
3151,-30.901699437494724
3152,-28.292377651693144
3153,-25.661943033397673
3154,-23.012358511499116
3155,-20.345601305264026
3156,-17.663661448858157
3157,-14.96854030631401
3158,-12.262249078029601
3159,-9.54680729994093
3160,-6.824241336467186
3161,-4.0965828683616845
3162,-1.3658673765955396
3163,1.3658673765945109
3164,4.096582868362077
3165,6.824241336467578
3166,9.546807299941321
3167,12.26224907802999
3168,14.968540306314399
3169,17.66366144885854
3170,20.345601305263017
3171,23.012358511498118
3172,25.66194303339668
3173,28.292377651693524
3174,30.901699437495093
3175,33.48796121709881
3176,36.0492330250415
3177,38.58360354431341
3178,41.08918153265454
3179,43.56409723387049
3180,46.00650377311464
3181,48.414578535096574
3182,50.786524524180976
3183,53.120571705380556
3184,55.414978325217554
3185,57.668032211486654
3186,59.87805205094205
3187,62.043388643956476
3188,64.16242613521565
3189,66.2335832195302
3190,68.25531432186577
3191,70.22611075070495
3192,72.14450182389568
3193,74.00905596612517
3194,75.81838177721616
3195,77.57112907044176
3196,79.2659898800855
3197,80.90169943749433
3198,82.47703711489717
3199,83.99082733627986
3200,85.44194045464897
3201,86.8292935950134
3202,88.1518514624671
3203,89.408627114765
3204,90.59868269881616
3205,91.72113015054505
3206,92.77513185759868
3207,93.75990128440219
3208,94.67470355910447
3209,95.51885602196484
3210,96.29172873477991
3211,96.99274495096707
3212,97.62138154595436
3213,98.17716940755575
3214,98.65969378604008
3215,99.06859460363314
3216,99.40356672322041
3217,99.66436017605297
3218,99.8507803482828
3219,99.96268812619105
3220,100.0
3221,99.96268812619108
3222,99.85078034828283
3223,99.6643601760529
3224,99.40356672322032
3225,99.06859460363304
3226,98.6596937860402
3227,98.17716940755588
3228,97.62138154595452
3229,96.99274495096724
3230,96.29172873478011
3231,95.51885602196462
3232,94.67470355910423
3233,93.75990128440193
3234,92.77513185759841
3235,91.72113015054532
3236,90.59868269881645
3237,89.4086271147653
3238,88.15185146246742
3239,86.82929359501374
3240,85.44194045464859
3241,83.99082733627947
3242,82.47703711489676
3243,80.90169943749473
3244,79.26598988008593
3245,77.5711290704422
3246,75.8183817772166
3247,74.00905596612563
3248,72.14450182389517
3249,70.22611075070444
3250,68.25531432186523
3251,66.23358321953071
3252,64.1624261352162
3253,62.04338864395702
3254,59.87805205094261
3255,57.66803221148721
3256,55.41497832521694
3257,53.12057170537994
3258,50.786524524180344
3259,48.414578535095934
3260,46.00650377311525
3261,43.56409723387111
3262,41.08918153265516
3263,38.583603544314045
3264,36.049233025042135
3265,33.48796121709811
3266,30.901699437494397
3267,28.292377651692814
3268,25.66194303339734
3269,23.012358511498785
3270,20.34560130526369
3271,17.66366144885922
3272,14.968540306315075
3273,12.26224907802926
3274,9.546807299940587
3275,6.824241336466845
3276,4.096582868361342
3277,1.3658673765951967
3278,-1.365867376594854
3279,-4.096582868360999
3280,-6.824241336466502
3281,-9.546807299941662
3282,-12.262249078030331
3283,-14.968540306314736
3284,-17.663661448858882
3285,-20.345601305263354
3286,-23.01235851149845
3287,-25.661943033397012
3288,-28.292377651692487
3289,-30.901699437494074
3290,-33.48796121709913
3291,-36.04923302504182
3292,-38.583603544313725
3293,-41.08918153265485
3294,-43.5640972338708
3295,-46.00650377311494
3296,-48.41457853509563
3297,-50.786524524180045
3298,-53.12057170538085
3299,-55.414978325217845
3300,-57.66803221148693
3301,-59.87805205094233
3302,-62.043388643956746
3303,-64.16242613521592
3304,-66.23358321953046
3305,-68.25531432186497
3306,-70.22611075070418
3307,-72.14450182389591
3308,-74.0090559661254
3309,-75.81838177721639
3310,-77.57112907044197
3311,-79.26598988008571
3312,-80.90169943749453
3313,-82.47703711489656
3314,-83.99082733627927
3315,-85.44194045464914
3316,-86.82929359501357
3317,-88.15185146246726
3318,-89.40862711476514
3319,-90.5986826988163
3320,-91.72113015054518
3321,-92.77513185759828
3322,-93.75990128440182
3323,-94.67470355910457
3324,-95.51885602196494
3325,-96.29172873478001
3326,-96.99274495096715
3327,-97.62138154595445
3328,-98.17716940755582
3329,-98.65969378604014
3330,-99.068594603633
3331,-99.40356672322028
3332,-99.664360176053
3333,-99.85078034828283
3334,-99.96268812619107
3335,-100.0
3336,-99.96268812619107
3337,-99.85078034828283
3338,-99.664360176053
3339,-99.40356672322044
3340,-99.068594603633
3341,-98.65969378604014
3342,-98.17716940755582
3343,-97.62138154595445
3344,-96.99274495096715
3345,-96.29172873478001
3346,-95.51885602196494
3347,-94.67470355910457
3348,-93.75990128440182
3349,-92.77513185759828
3350,-91.72113015054518
3351,-90.5986826988163
3352,-89.40862711476514
3353,-88.15185146246726
3354,-86.82929359501357
3355,-85.44194045464914
3356,-83.99082733628005
3357,-82.47703711489656
3358,-80.90169943749453
3359,-79.26598988008571
3360,-77.57112907044197
3361,-75.81838177721639
3362,-74.0090559661254
3363,-72.14450182389591
3364,-70.22611075070519
3365,-68.25531432186497
3366,-66.23358321953046
3367,-64.16242613521592
3368,-62.043388643956746
3369,-59.87805205094233
3370,-57.66803221148693
3371,-55.414978325217845
3372,-53.12057170538085
3373,-50.786524524180045
3374,-48.41457853509563
3375,-46.00650377311494
3376,-43.5640972338708
3377,-41.08918153265485
3378,-38.583603544313725
3379,-36.04923302504182
3380,-33.48796121709913
3381,-30.901699437495424
3382,-28.292377651692487
3383,-25.661943033397012
3384,-23.01235851149845
3385,-20.345601305263354
3386,-17.663661448858882
3387,-14.968540306314736
3388,-12.262249078030331
3389,-9.546807299941662
3390,-6.824241336466502
3391,-4.096582868360999
3392,-1.3658673765948535
3393,1.3658673765951967
3394,4.096582868361342
3395,6.824241336466845
3396,9.546807299940589
3397,12.26224907802926
3398,14.96854030631367
3399,17.66366144885922
